id,breed_1,breed_2,breed_3,breed_4
sample_323,0.999489386638229,0.00022522074648582,0.000283429375408114,1.96323987734442e-06
sample_324,0.00100936747403257,0.0551386224238858,0.94385197352094,3.65811415541662e-08
sample_325,0.00758726588900512,0.92552799405851,0.0668847014205527,3.86319325819652e-08
sample_326,0.000297450037768989,0.99798847164356,0.00171407750007618,8.18594912324235e-10
sample_327,2.97475577457178e-05,0.999949027988483,2.12244124025053e-05,4.13685066653175e-11
sample_328,0.999703372589463,0.000284590568125957,1.20012154376458e-05,3.56269730563833e-08
sample_329,4.16034175932416e-05,0.000175108632760026,0.999783278141031,9.8086152221922e-09
sample_330,0.000142864325343102,0.999809682759839,4.74528093968089e-05,1.05421507610531e-10
sample_331,0.0267922964596472,0.00115968464988958,0.972035742985784,1.22759046789808e-05
sample_332,0.998802485429353,7.28142431334375e-06,0.000172434331799533,0.00101779881453401
sample_333,0.96931772021523,0.0129694296382419,0.0177087658719081,4.08427461992399e-06
sample_334,0.999930818299338,2.02502686061646e-05,4.5244855291257e-05,3.6865767645167e-06
sample_335,0.0178239227678404,0.981945481625545,0.000230592273685638,3.33292883841759e-09
sample_336,0.000493691513306965,0.0202874407842905,0.979218843146493,2.45559092167674e-08
sample_337,3.78677811252393e-05,0.999785372043709,0.000176760085983337,8.91819759552264e-11
sample_338,0.999740768834486,0.000125045218117831,0.00013275605796536,1.42988943102873e-06
sample_339,0.000152629485286095,0.00111232680376573,0.998735023715101,1.99958470038337e-08
sample_340,3.31620425445098e-05,3.4502816620184e-09,8.0492358627723e-06,0.999958785271311
sample_341,0.00110877728047714,0.0493046415542999,0.949586539863938,4.13012848200978e-08
sample_342,0.999937193759443,5.01567117020527e-05,1.24850843975125e-05,1.64444457241287e-07
sample_343,4.49616195898867e-05,0.999895978723927,5.9059594637304e-05,6.1846277846456e-11
sample_344,6.65353253868981e-05,3.29314169984821e-09,6.57622356549312e-06,0.999926885157906
sample_345,0.000331800414569101,2.122896392888e-05,0.999645793176255,1.17744524684114e-06
sample_346,6.5254294559442e-05,0.000115674375672463,0.999819049111489,2.22182793492222e-08
sample_347,0.00542270408905621,0.994463311959842,0.000113982774955543,1.17614649839628e-09
sample_348,0.0862191261907135,0.896940070949868,0.0168406927950511,1.10064367864229e-07
sample_349,0.000116344822882515,0.956618567551866,0.0432650860933993,1.53185276138871e-09
sample_350,3.5041941240462e-05,0.000175398316451888,0.999789551993919,7.74838886711694e-09
sample_351,0.999881009243866,1.10338177742117e-05,7.53332272502147e-05,3.26237111096e-05
sample_352,6.73591095341504e-05,0.999913455362421,1.91854795366013e-05,4.85088351947329e-11
sample_353,9.52190081381007e-05,1.39572102431455e-05,0.999890606451571,2.17330047985145e-07
sample_354,4.60714908044397e-05,0.000389343942772063,0.999564576860715,7.70570793955484e-09
sample_355,0.00322736504645743,0.00218392783959962,0.994588213841776,4.93272166916937e-07
sample_356,0.000504981804092321,1.60886559520843e-08,1.89478294036968e-05,0.999476054277848
sample_357,0.000299547678745782,0.896419958970182,0.103280489346612,4.00446030276264e-09
sample_358,0.999945887957043,2.50165051277854e-05,2.78720993464877e-05,1.22343848228482e-06
sample_359,0.999771960920303,3.64886155191232e-05,0.000178848445414175,1.27020187634886e-05
sample_360,0.000320883571302669,2.53120481711703e-08,0.00012245680545964,0.99955663431119
sample_361,0.958926769288281,0.0345508086808225,0.00652144681733145,9.75213564661848e-07
sample_362,0.999708500638009,0.000277334087280757,1.41213481375921e-05,4.39265726848987e-08
sample_363,0.995285738898103,0.000544790931585857,0.00415065696022084,1.8813210090827e-05
sample_364,0.999788052552118,0.000118532450085277,9.24714431431162e-05,9.43554653498037e-07
sample_365,0.00107619763905751,0.998364728975541,0.000559072284420839,1.10098094273714e-09
sample_366,0.999907939360953,6.78606123126911e-06,4.28842990414832e-05,4.2390278774137e-05
sample_367,0.00109124118619198,0.998223843702711,0.000684913885126338,1.22597022859002e-09
sample_368,0.999971399396969,2.15080802274996e-05,6.897920215754e-06,1.94602588068662e-07
sample_369,5.83352163957202e-05,0.00019395812038288,0.999747692277398,1.43858237736691e-08
sample_370,0.955976829639436,0.0435832690022132,0.000439809252645236,9.21057056328203e-08
sample_371,5.83548753126079e-05,0.00201465714135767,0.997926982461059,5.52227058488425e-09
sample_372,0.999958353195293,2.13701430165314e-05,1.9395136298251e-05,8.81525392556541e-07
sample_373,0.999939815232406,1.19763612867387e-05,4.01175888224992e-05,8.09081748454e-06
sample_374,0.930814194617187,0.00134354339094239,0.0677111867211932,0.000131075270677459
sample_375,0.979189367619555,0.000528796279927827,0.0201479604146759,0.000133875685841287
sample_376,0.990099373303944,0.00657331290325685,0.00332582018722884,1.49360557012948e-06
sample_377,0.0256392759869128,0.00944467835380668,0.964913915744688,2.12991459250261e-06
sample_378,0.000270661874949954,0.999695565065662,3.37729324026321e-05,1.26985237430882e-10
sample_379,7.6207074222259e-05,4.30198938613933e-09,5.89923834120202e-06,0.999917889385447
sample_380,0.899966995675966,0.000762880454288461,0.0988035205309562,0.000466603338789401
sample_381,4.52371631462451e-05,0.000217708087359789,0.999737044929538,9.81995550578187e-09
sample_382,0.000292907700992025,2.24422864527949e-08,0.000104558980305705,0.999602510876416
sample_383,3.80985411814502e-05,0.999398637621462,0.000563263693315227,1.44041194046307e-10
sample_384,8.7814224436288e-05,0.999589246202345,0.000322939385753903,1.87464956797259e-10
sample_385,0.000562908486437099,0.99706623120512,0.00237085888076069,1.42768245548036e-09
sample_386,0.999873944928156,8.10154385849365e-06,6.35823960652844e-05,5.43711319197588e-05
sample_387,0.00010339776596665,0.999871893868138,2.47082993865966e-05,6.65086256072789e-11
sample_388,0.990961763367652,0.000189048534050479,0.00859084707711567,0.000258341021181438
sample_389,4.97657853767254e-05,4.19900984426664e-05,0.999908214737892,2.93782888399353e-08
sample_390,0.0595930694354221,0.00446368793089312,0.935933505604873,9.73702881217202e-06
sample_391,5.16743453033646e-05,2.58855550069404e-05,0.999922395590848,4.45088420676342e-08
sample_392,4.40255778111679e-05,0.999386031254339,0.000569943010429211,1.57420933041172e-10
sample_393,9.12878559404554e-05,1.58976163411034e-08,0.000151122607069758,0.999757573639373
sample_394,0.000190250773203824,0.991288433387515,0.0085213146770606,1.16222045799408e-09
sample_395,0.999826663392886,5.19760194254809e-05,0.000117612016810991,3.74857087798764e-06
sample_396,0.000442066887363024,9.46581937087907e-06,0.999540870998457,7.59629480861054e-06
sample_397,0.000261740522479406,1.40697999226108e-05,0.999722859337853,1.33033974516668e-06
sample_398,0.999977446804578,1.0642301462005e-05,1.07748461025705e-05,1.13604785749649e-06
sample_399,0.999934160693103,4.16167078366468e-05,2.37303322557439e-05,4.92266804450116e-07
sample_400,7.65412264213742e-05,0.982919289007412,0.0170041689349628,8.31204089199516e-10
sample_401,0.000855435520751718,0.0459827892233535,0.95316174230917,3.29467247294405e-08
sample_402,0.995299711716098,0.004652681317012,4.75754602071906e-05,3.15066828134923e-08
sample_403,0.999957982856225,2.60628881976167e-05,1.54762237439285e-05,4.78031833720015e-07
sample_404,0.000350537481696171,0.827044061257752,0.172605395863329,5.39722274465578e-09
sample_405,0.867612109420885,0.00215958807790369,0.130102135946425,0.000126166554786802
sample_406,6.75553783673826e-05,0.99943528739645,0.000497157033140052,1.92042217828963e-10
sample_407,0.99725997603112,1.12341109310158e-05,0.000472173366716715,0.00225661649123169
sample_408,0.000114555382559843,0.000252082101973893,0.999633333122278,2.93931885312663e-08
sample_409,0.127348174149027,0.871964731976217,0.000687074726865415,1.91478911510994e-08
sample_410,0.00138038500573194,3.61545735944636e-08,3.01411166932979e-05,0.998589437723001
sample_411,0.000548799186003598,2.61967963063552e-05,0.999422793247306,2.21077038407572e-06
sample_412,1.07867392468626e-05,0.999890244999494,9.89682191023248e-05,4.21571206474987e-11
sample_413,0.118456671551669,0.880898436028912,0.000644874784823206,1.76345955780486e-08
sample_414,2.04511183954635e-05,0.999948262339109,3.12865096845453e-05,3.28112170606907e-11
sample_415,0.907813449101302,0.0272099686222802,0.064969809835814,6.77244060409952e-06
sample_416,0.999706058345546,0.000279701349004832,1.41963717527263e-05,4.39336964284119e-08
sample_417,0.000461088656844659,0.000583234233269474,0.998955573524547,1.03585338851016e-07
sample_418,0.998949659829958,0.00101351479016608,3.67705221071814e-05,5.4857768398854e-08
sample_419,0.000304228639682012,0.963220689276231,0.0364750793025652,2.78152148538979e-09
sample_420,0.000949790880616571,0.000201735902122094,0.998847892167231,5.81050030763918e-07
sample_421,0.999293589709986,0.000629473629728799,7.67680018607349e-05,1.68658424741265e-07
sample_422,0.00665075910763951,0.000223898991004122,0.993115531352586,9.81054877072945e-06
sample_423,0.0131095686897415,0.986477137176198,0.00041329013095387,4.00310656024088e-09
sample_424,1.51650590094098e-05,0.999571552300127,0.000413282561102391,7.9761045744816e-11
sample_425,4.04612461793183e-05,4.88899677191858e-09,3.09706180061698e-05,0.999928563246818
sample_426,0.999965383114197,2.39416928069288e-05,1.03768445918971e-05,2.98348404027524e-07
sample_427,0.00158039695011178,0.996538826001597,0.00188077453585675,2.51243404430329e-09
sample_428,0.00229843168565425,0.000142961446734536,0.997555540829083,3.06603852842194e-06
sample_429,0.000142977098478446,0.0154259974506228,0.984431017544133,7.90676608797846e-09
sample_430,0.00405422645747158,9.87566718360099e-08,8.25747220584365e-05,0.995863100063798
sample_431,0.107788142922027,0.00107646820264406,0.891038684175486,9.67046998430903e-05
sample_432,0.998979680429983,2.43644447796692e-05,0.000658559356563577,0.000337395768674195
sample_433,2.21101929346545e-05,0.999679652631075,0.000298237093450216,8.25400108842023e-11
sample_434,0.999855799648432,0.000131946251922313,1.21890863031522e-05,6.50133426496253e-08
sample_435,0.210011637015226,0.032475138198604,0.757505060702226,8.16408394484738e-06
sample_436,1.51387826832247e-05,0.999781531935784,0.000203329222461424,5.9071827597667e-11
sample_437,0.999974571497088,9.03903473870163e-06,1.36973926686611e-05,2.69207550475704e-06
sample_438,2.71285261811048e-05,2.23789011081723e-09,8.55666047678581e-06,0.999964312575452
sample_439,0.999316732632187,6.56594185558952e-06,0.000114084767208875,0.000562616658749143
sample_440,0.0532961023167668,0.00111690760245556,0.945553424511007,3.35655697705332e-05
sample_441,0.999866713874759,8.27423150380726e-06,6.73327836072813e-05,5.76791101304102e-05
sample_442,0.0107650822254014,0.989090290210512,0.000144625631376374,1.93271006476438e-09
sample_443,3.17702214400252e-05,2.84300020056202e-09,1.2761693771305e-05,0.999955465241788
sample_444,5.72869794994158e-05,0.999925607621628,1.71053554605981e-05,4.34118132606445e-11
sample_445,0.000569200171456073,0.000192712151607087,0.999237794058565,2.93618371670986e-07
sample_446,0.0218303753022492,0.0427275311796092,0.935441305980986,7.87537155636479e-07
sample_447,6.80072427834849e-05,3.08830600917031e-05,0.999901050384368,5.93127565553913e-08
sample_448,0.99988839058431,4.93995674137529e-05,6.06879487987571e-05,1.52189947727791e-06
sample_449,2.53602862100847e-05,0.999942510773755,3.21289037416952e-05,3.62930297708064e-11
sample_450,1.59281534175581e-05,0.999904919680037,7.91521252046519e-05,4.13411879249095e-11
sample_451,0.0685268308300665,0.000289608208087635,0.930808665166809,0.000374895795036536
sample_452,0.999573573103435,8.71140574740155e-05,0.000331247755633363,8.06508345779937e-06
sample_453,0.00709966313276683,0.0453938876807674,0.94750619462085,2.54565615814555e-07
sample_454,0.954617877433795,0.0348562283563924,0.0105244671529143,1.42705689823422e-06
sample_455,0.999737619577163,9.52933603698058e-05,0.000164434752308432,2.65231015841937e-06
sample_456,1.13966684724142e-05,0.999870826636587,0.000117776651296528,4.3643609729544e-11
sample_457,0.000832640055978879,2.3642508895583e-08,2.17445017655278e-05,0.999145591799747
sample_458,0.0037839440732311,2.42677595849702e-05,0.996047635839645,0.000144152327539009
sample_459,0.000373825065159141,0.999610472035785,1.57027862545165e-05,1.12801737473539e-10
sample_460,0.000111776277957826,2.1372950772526e-05,0.99986666914562,1.81625649934453e-07
sample_461,0.000903785423716574,2.86929768788666e-05,0.999062619231423,4.90236798133601e-06
sample_462,0.99954737458059,5.02067089765426e-05,0.00037817595411752,2.42427563161859e-05
sample_463,0.00223831803671126,0.000601374801115846,0.997159539539671,7.67622501740355e-07
sample_464,0.0110601567090571,0.00410481527937883,0.984833621590657,1.40642090694853e-06
sample_465,0.613428729486955,0.0351400878176569,0.351417315399715,1.38672956729057e-05
sample_466,0.999953985102673,1.06014488916018e-05,2.94336080316649e-05,5.97984040384354e-06
sample_467,0.000408990764242355,0.999552319802039,3.86892649843613e-05,1.6873381329245e-10
sample_468,0.735620752929214,0.00350131113161842,0.260768075717949,0.000109860221218542
sample_469,1.13047508259233e-05,0.999799446365964,0.000189248829856823,5.33529605485543e-11
sample_470,8.83023645590939e-05,0.999843352359272,6.83451808125669e-05,9.53565645585279e-11
sample_471,0.998931584890264,0.000697317457800637,0.000370199607793908,8.98044141054488e-07
sample_472,0.00015386142379608,0.99981250167427,3.36368081116659e-05,9.38223912238217e-11
sample_473,0.000168864181463363,5.45837068437706e-05,0.999776407384065,1.44727627471505e-07
sample_474,1.71425443862666e-05,0.999936050581414,4.68068391867669e-05,3.50126161914222e-11
sample_475,0.0334257504869165,0.012587066584726,0.953984807991004,2.37493735311169e-06
sample_476,0.00399476154291922,0.0005024198900928,0.995500860325809,1.95824117929693e-06
sample_477,0.913434917648576,0.00709803268755722,0.079444050185555,2.29994783116235e-05
sample_478,2.32109632521827e-05,0.999953832726875,2.29562779862357e-05,3.18860530337781e-11
sample_479,0.000281791804996513,8.33384891541776e-06,0.999706184078177,3.69026791150976e-06
sample_480,0.999962116714125,3.18124216419899e-05,5.97033400307297e-06,1.00530230088987e-07
sample_481,0.000661203340880586,0.191800841479575,0.807537937198493,1.79810511284643e-08
sample_482,0.0116440741486912,4.96881576325815e-05,0.987921943038469,0.000384294655207063
sample_483,0.000221199628260046,8.48330639816464e-06,0.999768157720721,2.15934462095694e-06
sample_484,0.000237139602313101,0.999683501492327,7.93587281128727e-05,1.77247372427355e-10
sample_485,0.985604141989429,0.000252423814217143,0.0138483940737201,0.000295040122633943
sample_486,3.69399469176311e-05,0.000227547935605605,0.999735504725818,7.3916585998183e-09
sample_487,0.999949261167454,3.64789641332403e-05,1.39867643759696e-05,2.73104036624885e-07
sample_488,0.000178691412945876,1.87015341776188e-05,0.999802144550837,4.62502039615916e-07
sample_489,0.000328418408649567,2.53568249491707e-08,0.000119345702309999,0.999552210532215
sample_490,8.99624473437203e-05,0.999577790967749,0.000332246392389346,1.92517580454624e-10
sample_491,0.915138853072328,0.0121751535708559,0.0726725420558442,1.34513009717636e-05
sample_492,0.000111709661705101,6.24884724185086e-09,7.41838462023637e-06,0.999880865704828
sample_493,7.01951120033194e-05,0.999740334251216,0.000189470506048005,1.30732564226278e-10
sample_494,0.00113977406305017,8.86261195127154e-06,0.998753011182168,9.83521428305499e-05
sample_495,0.98257436607219,0.000189807673796123,0.0165461476374766,0.000689678616536933
sample_496,0.00942392395195126,0.982748512637981,0.00782754714739018,1.62626772697699e-08
sample_497,5.84055228753569e-05,3.83951350993635e-09,5.84247801902705e-06,0.999935748159592
sample_498,0.999667263527381,0.00032055872189612,1.21444769136291e-05,3.3273809203912e-08
